gene_id	control_01.sorted	treatment_01.sorted
gene-b0920	0.000	0.000
gene-b0921	0.000	0.000
gene-b0922	0.000	0.000
gene-b0923	0.000	0.000
gene-b0924	0.000	0.000
gene-b0925	0.000	0.000
gene-b0926	0.000	0.000
gene-b0927	0.000	0.000
gene-b0928	0.000	0.000
gene-b0929	401.000	351.000
gene-b0930	0.000	0.000
gene-b0931	0.000	0.000
gene-b0932	0.000	0.000
gene-b0933	0.000	0.000
gene-b0934	0.000	0.000
gene-b0935	397.992	447.993
gene-b0936	0.008	0.007
gene-b0937	0.000	0.000
gene-b0938	0.000	0.000
gene-b0939	0.000	0.000
gene-b0940	0.000	0.000
gene-b0941	0.000	0.000
gene-b0942	0.000	0.000
gene-b0943	0.000	0.000
gene-b0944	0.000	0.000
gene-b0945	0.000	0.000
gene-b0946	0.000	0.000
gene-b0947	0.000	0.000
gene-b0948	0.000	0.000
gene-b0949	0.000	0.000
gene-b0950	0.000	0.000
gene-b0951	0.000	0.000
gene-b0952	0.000	0.000
gene-b0953	0.000	0.000
gene-b0954	0.000	0.000
gene-b0955	0.000	0.000
gene-b0956	0.000	0.000
gene-b0957	0.000	0.000
gene-b0958	0.000	0.000
gene-b0959	0.000	0.000
gene-b0960	0.000	0.000
gene-b0961	0.000	0.000
gene-b0962	1358.000	1452.000
gene-b0963	0.000	0.000
gene-b0964	0.000	0.000
gene-b0965	66.000	55.000
gene-b0966	28.000	24.000
gene-b0967	376.000	481.000
gene-b0968	0.003	0.154
gene-b0969	36.997	284.846
gene-b0970	0.000	0.000
gene-b0971	0.000	0.000
gene-b0972	463.993	319.992
gene-b0973	0.007	0.008
gene-b0974	0.000	0.000
gene-b0975	0.000	0.000
gene-b0976	0.000	0.000
gene-b0977	0.000	0.000
gene-b0978	0.000	0.000
gene-b0979	0.000	0.000
gene-b4592	0.000	0.000
gene-b0980	509.000	605.000
gene-b0981	0.000	0.000
gene-b0982	0.000	0.000
gene-b0983	0.000	0.000
gene-b0984	0.000	0.000
gene-b0985	0.000	0.000
gene-b0986	0.000	0.000
gene-b0987	0.000	0.000
gene-b4516	0.000	0.000
gene-b0988	0.000	0.000
gene-b0989	0.000	0.000
gene-b0990	0.000	0.000
gene-b4723	0.000	0.000
gene-b0991	0.000	0.000
gene-b4517	0.000	0.000
gene-b0992	0.000	0.000
gene-b0993	0.000	0.000
gene-b0994	0.472	0.150
gene-b0995	90.528	114.850
gene-b0996	0.000	0.000
gene-b0997	0.039	0.023
gene-b0998	125.961	118.977
gene-b0999	0.005	0.008
gene-b1000	260.995	322.992
gene-b1001	0.000	0.000
gene-b1002	0.000	0.000
gene-b1003	0.000	0.000
gene-b1004	0.000	0.000
gene-b4518	0.000	0.000
gene-b1006	0.000	0.000
gene-b1007	0.000	0.000
gene-b1008	0.000	0.000
gene-b1009	0.000	0.000
gene-b1010	0.000	0.000
gene-b1011	0.000	0.000
gene-b1012	0.000	0.000
gene-b1013	0.000	0.000
gene-b1014	0.000	0.000
gene-b4737	0.000	0.000
gene-b1015	0.000	0.000
gene-b1018	0.000	0.000
gene-b1019	0.000	0.000
gene-b1020	0.000	0.000
gene-b1021	0.000	0.000
gene-b1022	0.000	0.000
gene-b1023	0.000	0.000
gene-b1024	0.000	0.000
gene-b1025	0.000	0.000
gene-b1026	0.000	0.000
gene-b1027	0.000	0.000
gene-b1029	0.000	0.000
gene-b1032	0.000	0.000
gene-b1033	0.000	0.000
gene-b1034	0.000	0.000
gene-b1035	0.000	0.000
gene-b1036	0.000	0.000
gene-b1037	0.000	0.000
gene-b1038	0.000	0.000
gene-b1039	0.000	0.000
gene-b1040	148.000	123.000
gene-b1041	48.000	48.000
gene-b1042	0.000	0.000
gene-b1043	0.000	0.000
gene-b1044	0.000	0.000
gene-b1045	0.000	0.000
gene-b1046	0.000	0.000
gene-b1047	0.000	0.000
gene-b1048	0.000	0.000
gene-b1049	0.000	0.000
gene-b1050	0.000	0.000
gene-b1051	0.000	0.000
gene-b1053	0.000	0.000
gene-b1054	0.000	0.000
gene-b1055	0.000	0.000
gene-b1056	0.000	0.000
gene-b1057	0.000	0.000
gene-b1058	21.000	6.000
gene-b1059	0.000	0.000
gene-b1060	0.000	0.000
gene-b1061	0.000	0.000
gene-b1062	0.000	0.000
gene-b1063	116.000	102.000
gene-b1064	0.000	0.000
gene-b1065	0.000	0.000
gene-b1066	0.000	0.000
gene-b1067	0.000	0.000
gene-b1068	267.000	271.000
gene-b1069	0.000	0.000
gene-b1070	0.000	0.000
gene-b1071	0.000	0.000
gene-b1072	0.000	0.000
gene-b1073	0.000	0.000
gene-b1074	0.000	0.000
gene-b1075	0.000	0.000
gene-b1076	0.000	0.000
gene-b1077	0.000	0.000
gene-b1078	0.000	0.000
gene-b1079	0.000	0.000
gene-b1080	0.000	0.000
gene-b1081	0.000	0.000
gene-b1082	0.000	0.000
gene-b1083	236.996	203.000
gene-b4826	0.004	0.000
gene-b1084	0.000	0.000
gene-b1085	0.000	0.000
gene-b1086	0.000	0.000
gene-b1087	0.000	0.000
gene-b4418	0.000	0.000
gene-b1088	0.000	0.000
gene-b1089	0.000	0.000
gene-b1090	0.000	0.000
gene-b1091	0.000	0.000
gene-b1092	288.000	1821.000
gene-b1093	0.000	0.000
gene-b1094	0.000	0.000
gene-b1095	0.000	0.000
gene-b1096	0.000	0.000
gene-b1097	0.000	0.000
gene-b1098	0.000	0.000
gene-b1099	0.000	0.000
gene-b1100	0.000	0.000
gene-b1101	0.000	0.000
gene-b1102	0.000	0.000
gene-b1103	0.000	0.000
gene-b1104	0.000	0.000
gene-b1105	110.900	128.518
gene-b1106	0.100	0.482
gene-b1107	0.000	0.000
gene-b1108	0.000	0.000
gene-b1109	576.000	562.000
gene-b1110	0.000	0.000
gene-b1111	0.000	0.000
gene-b1112	0.000	0.000
gene-b4832	0.000	0.000
gene-b1113	0.000	0.000
gene-b1114	0.000	0.000
gene-b1115	0.000	0.000
gene-b1116	530.902	169.975
gene-b1117	0.098	0.025
gene-b1118	0.000	0.000
gene-b1119	0.000	0.000
gene-b1120	175.000	60.000
gene-b1121	0.000	0.000
gene-b1122	0.000	0.000
gene-b1123	0.000	0.000
gene-b1124	0.030	0.000
gene-b1125	235.970	250.000
gene-b1126	0.000	0.000
gene-b1127	0.000	0.000
gene-b1128	0.000	0.000
gene-b1129	0.000	0.000
gene-b1130	0.000	0.000
gene-b4843	0.000	0.000
gene-b1131	0.000	0.000
gene-b1132	194.000	104.000
gene-b1133	0.000	0.000
gene-b1134	0.000	0.000
gene-b1135	0.000	0.000
gene-b1136	0.000	0.000
gene-b4806	0.000	0.000
gene-b1137	0.000	0.000
gene-b1138	0.000	0.000
gene-b1139	0.000	0.000
gene-b1140	0.000	0.000
gene-b1141	0.000	0.000
gene-b1142	36.000	40.000
gene-b1143	0.000	0.000
gene-b1144	0.000	0.000
gene-b1145	0.000	0.000
gene-b1146	0.000	0.000
gene-b1147	0.000	0.000
gene-b1148	0.000	0.000
gene-b1149	0.000	0.000
gene-b1150	0.000	0.000
gene-b1151	0.000	0.000
gene-b1153	0.000	0.000
gene-b1154	0.000	0.000
gene-b1155	43.302	68.185
gene-b1156	0.698	0.815
gene-b1158	0.000	0.000
gene-b1159	0.000	0.000
gene-b1160	0.000	0.000
gene-b4738	0.000	0.000
gene-b4739	0.000	0.000
gene-b1161	0.000	0.000
gene-b1162	0.000	0.000
gene-b1163	0.000	0.000
gene-b1164	0.000	0.000
gene-b1165	41.000	214.000
gene-b1166	0.000	0.000
gene-b1167	0.000	0.000
gene-b1168	0.000	0.000
gene-b4520	0.000	0.000
gene-b1171	0.000	0.000
gene-b1172	0.000	0.000
gene-b4593	0.000	0.000
gene-b4594	0.000	0.000
gene-b1174	0.000	0.000
gene-b1175	0.000	0.000
gene-b1176	0.000	0.000
gene-b1177	0.000	0.000
gene-b1178	68.755	96.074
gene-b4816	7.245	10.926
gene-b1179	0.000	0.000
gene-b1180	0.000	0.000
gene-b1181	0.000	0.000
gene-b1182	0.000	0.000
gene-b1183	0.000	0.000
gene-b1184	0.000	0.000
gene-b1185	0.000	0.000
gene-b1186	0.000	0.000
gene-b1187	138.000	116.000
gene-b1188	0.000	0.000
gene-b1189	0.000	0.000
gene-b1190	0.000	0.000
gene-b4740	0.000	0.000
gene-b1191	0.000	0.000
gene-b1192	0.000	0.000
gene-b1193	0.000	0.000
gene-b1194	179.000	188.000
gene-b1195	40.000	25.000
gene-b1196	0.000	0.000
gene-b1197	0.000	0.000
gene-b1198	0.000	0.000
gene-b1199	0.000	0.000
gene-b1200	0.000	0.000
gene-b1201	0.000	0.000
gene-b1202	0.000	0.000
gene-b1203	327.000	399.000
gene-b1204	0.000	0.000
gene-b1205	0.000	0.000
gene-b1206	0.000	0.000
gene-b1207	0.000	0.000
gene-b1208	0.000	0.000
gene-b1209	163.000	90.000
gene-b1210	0.000	0.000
gene-b1211	0.000	0.000
gene-b1212	0.025	0.026
gene-b1213	52.975	41.974
gene-b1214	232.000	165.000
gene-b1215	270.000	231.000
gene-b4419	0.000	0.000
gene-b4420	0.000	0.000
gene-b4421	0.000	0.000
gene-b4422	0.000	0.000
gene-b4423	0.000	0.000
gene-b4424	0.000	0.000
gene-b1216	0.000	0.000
gene-b1217	0.000	0.000
gene-b1218	0.000	0.000
gene-b1219	0.000	0.000
gene-b1220	588.000	686.000
gene-b1221	0.000	0.000
gene-b1222	0.000	0.000
gene-b1223	611.558	3738.839
gene-b4813	10.442	12.161
gene-b1224	0.000	0.000
gene-b1225	0.004	0.015
gene-b1226	191.992	175.985
gene-b1227	0.004	0.000
gene-b1228	0.000	0.000
gene-b4425	0.000	0.000
gene-b1229	0.000	0.000
gene-b1230	0.000	0.000
gene-b1231	0.000	0.000
gene-b1232	0.000	0.000
gene-b1233	0.000	0.000
gene-b1234	0.000	0.000
gene-b1235	0.000	0.000
gene-b1236	0.000	0.000
gene-b1237	0.000	0.000
gene-b1238	0.000	0.000
gene-b1241	0.000	0.000
gene-b4771	0.000	0.000
gene-b1242	135.000	189.000
gene-b4711	0.000	0.000
gene-b1243	0.000	0.000
gene-b1244	0.000	0.000
gene-b1245	227.000	231.000
gene-b1246	0.000	0.000
gene-b1247	0.000	0.000
gene-b1248	0.000	0.000
gene-b1249	0.000	0.000
gene-b4595	7.000	9.000
gene-b1250	0.000	0.000
gene-b1251	26.000	38.000
gene-b1252	0.000	0.000
gene-b1253	0.000	0.000
gene-b1254	0.000	0.000
gene-b1255	0.000	0.000
gene-b1256	0.000	0.000
gene-b1257	0.000	0.000
gene-b1258	0.000	0.000
gene-b1259	0.000	0.000
gene-b1260	0.000	0.000
gene-b1261	0.000	0.000
gene-b1262	604.000	731.000
gene-b1263	0.000	0.000
gene-b1264	0.000	0.000
gene-b1265	0.000	0.000
gene-b1266	0.000	0.000
gene-b1267	0.000	0.000
gene-b1268	0.000	0.000
gene-b1269	0.000	0.000
gene-b1270	0.000	0.000
gene-b1271	0.000	0.000
gene-b1272	0.000	0.000
gene-b1273	0.000	0.000
gene-b1274	0.000	0.000
gene-b1275	0.000	0.000
gene-b4522	0.000	0.000
gene-b4523	0.000	0.000
gene-b4741	0.000	0.000
gene-b1276	0.000	0.000
gene-b1277	0.000	0.000
gene-b1278	0.000	0.000
gene-b1279	0.000	0.000
gene-b1280	0.000	0.000
gene-b1281	0.000	0.000
gene-b1282	0.000	0.000
gene-b1283	0.000	0.000
gene-b1284	0.000	0.000
gene-b4596	0.000	0.000
gene-b4772	0.000	0.000
gene-b1285	0.000	0.000
gene-b4672	0.000	0.000
gene-b1286	0.000	0.000
gene-b1287	0.000	0.000
gene-b1288	0.000	0.000
gene-b1289	0.000	0.000
gene-b1290	0.000	0.000
gene-b1291	0.000	0.000
gene-b1292	0.000	0.000
gene-b1293	0.000	0.000
gene-b1294	0.000	0.000
gene-b1295	0.000	0.000
gene-b1296	582.823	577.942
gene-b4742	0.177	0.058
gene-b1297	0.000	0.000
gene-b1298	0.000	0.000
gene-b1299	138.000	496.000
gene-b1300	0.000	0.000
gene-b1301	0.000	0.000
gene-b1302	0.000	0.000
gene-b1303	270.000	317.000
gene-b1304	0.000	0.000
gene-b1305	0.000	0.000
gene-b1306	0.000	0.000
gene-b1307	0.000	0.000
gene-b1308	0.000	0.000
gene-b1309	0.000	0.000
gene-b1310	0.000	0.000
gene-b1311	0.000	0.000
gene-b1312	0.000	0.000
gene-b1313	0.000	0.000
gene-b1314	0.000	0.000
gene-b1315	330.995	418.975
gene-b1316	0.005	0.025
gene-b1317	0.000	0.000
gene-b1319	0.000	0.000
gene-b1320	0.000	0.000
gene-b1321	0.000	0.000
gene-b1322	0.000	0.000
gene-b1323	0.000	0.000
gene-b1324	0.000	0.000
gene-b1325	0.000	0.000
gene-b1326	0.000	0.000
gene-b4525	0.000	0.000
gene-b4673	0.000	0.000
gene-b1327	0.000	0.000
gene-b1328	0.000	0.000
gene-b1329	0.000	0.000
gene-b1330	0.000	0.000
gene-b1331	0.000	0.000
gene-b1332	0.000	0.000
gene-b1333	336.000	356.000
gene-b1334	0.000	0.000
gene-b1335	0.000	0.000
gene-b1336	0.000	0.000
gene-b1337	0.000	0.000
gene-b1338	0.000	0.000
gene-b1339	0.000	0.000
gene-b4426	0.000	0.000
gene-b1340	0.000	0.000
gene-b1341	0.000	0.000
gene-b4773	0.000	0.000
gene-b1342	0.000	0.000
gene-b4699	0.000	0.000
gene-b4743	0.000	0.000
gene-b1343	0.000	0.000
gene-b1344	0.000	0.000
gene-b1345	0.000	0.000
gene-b1346	0.000	0.000
gene-b1347	0.000	0.000
gene-b4714	0.000	0.000
gene-b1348	0.000	0.000
gene-b1349	0.000	0.000
gene-b1350	0.000	0.000
gene-b1351	0.000	0.000
gene-b4526	21.872	0.994
gene-b1352	0.128	0.006
gene-b4833	0.000	0.000
gene-b1353	0.000	0.000
gene-b4527	0.000	0.000
gene-b1355	0.000	0.000
gene-b1356	0.000	0.000
gene-b1357	0.000	0.000
gene-b1358	0.000	0.000
gene-b1359	0.000	0.000
gene-b1360	134.000	201.000
gene-b1361	0.000	0.000
gene-b4528	0.000	0.000
gene-b1363	0.000	0.000
gene-b1365	0.000	0.000
gene-b1366	0.000	0.000
gene-b1368	0.000	0.000
gene-b1370	416.000	340.000
gene-b1372	0.000	0.000
gene-b1373	0.000	0.000
gene-b1374	0.000	0.000
gene-b1375	0.000	0.000
gene-b4744	0.000	0.000
gene-b1376	0.000	0.000
gene-b1377	0.000	0.000
gene-b4427	0.000	0.000
gene-b1378	0.000	0.000
gene-b4529	0.000	0.000
gene-b1379	0.000	0.000
gene-b1380	0.000	0.000
gene-b1381	0.211	0.084
gene-b1382	9.789	3.916
gene-b1383	0.000	0.000
gene-b1384	0.000	0.000
gene-b1385	0.000	0.000
gene-b1386	0.000	0.000
gene-b1387	1449.000	1298.000
gene-b1388	0.000	0.000
gene-b1389	0.000	0.000
gene-b1390	0.000	0.000
gene-b1391	0.000	0.000
gene-b1392	0.000	0.000
gene-b1393	0.000	0.000
gene-b1394	0.000	0.000
gene-b1395	0.000	0.000
gene-b1396	0.000	0.000
gene-b1397	0.000	0.000
gene-b1398	0.000	0.000
gene-b1399	0.000	0.000
gene-b1400	0.000	0.000
gene-b4674	0.000	0.000
gene-b1402	0.000	0.000
gene-b1403	0.000	0.000
gene-b1404	0.000	0.000
gene-b1406	0.000	0.000
gene-b1407	0.000	0.000
gene-b1408	0.000	0.000
gene-b1409	0.000	0.000
gene-b1410	0.000	0.000
gene-b1411	0.000	0.000
gene-b1412	0.000	0.000
gene-b1413	0.000	0.000
gene-b1414	0.000	0.000
gene-b1415	0.000	0.000
gene-b1418	0.000	0.000
gene-b4597	0.000	0.000
gene-b1419	0.000	0.000
gene-b4774	0.000	0.000
gene-b4428	0.000	0.000
gene-b1420	0.000	0.000
gene-b4429	0.000	0.000
gene-b1421	0.000	0.000
gene-b1422	0.000	0.000
gene-b1423	0.000	0.000
gene-b1424	0.000	0.000
gene-b1426	0.000	0.000
gene-b1427	0.000	0.000
gene-b1428	0.000	0.000
gene-b1429	0.000	0.000
gene-b1430	0.000	0.000
gene-b1431	0.000	0.000
gene-b1432	0.000	0.000
gene-b1433	0.000	0.000
gene-b1434	0.000	0.000
gene-b1435	0.000	0.000
gene-b1436	0.000	0.000
gene-b4532	0.000	0.000
gene-b1438	0.000	0.000
gene-b1439	0.000	0.000
gene-b1440	0.000	0.000
gene-b1441	300.000	345.000
gene-b1442	0.000	0.000
gene-b1443	0.000	0.000
gene-b1444	0.000	0.000
gene-b4598	0.000	0.000
gene-b1445	0.000	0.000
gene-b1446	0.000	0.000
gene-b1447	0.000	0.000
gene-b1448	0.000	0.000
gene-b1449	0.000	0.000
gene-b1450	0.000	0.000
gene-b1451	1431.000	1384.000
gene-b1452	0.000	0.000
gene-b1453	0.000	0.000
gene-b1454	0.000	0.000
gene-b1455	0.000	0.000
gene-b1457	0.000	0.000
gene-b4745	0.000	0.000
gene-b1460	0.000	0.000
gene-b1461	0.000	0.000
gene-b1462	0.000	0.000
gene-b1463	0.000	0.000
gene-b1464	0.000	0.000
gene-b1465	0.004	0.004
gene-b1466	168.996	104.991
gene-b1467	0.000	0.004
gene-b1468	0.000	0.000
gene-b1469	0.000	0.000
gene-b1471	0.000	0.000
gene-b1472	0.000	0.000
gene-b1473	0.000	0.000
gene-b1474	0.000	0.000
gene-b1475	0.000	0.000
gene-b1476	0.000	0.000
gene-b1477	0.000	0.000
gene-b1478	0.000	0.000
gene-b1479	0.000	0.000
gene-b1480	0.000	0.000
gene-b1481	0.000	0.000
gene-b1482	0.000	0.000
gene-b1483	0.000	0.000
gene-b1484	0.000	0.000
gene-b1485	0.000	0.000
gene-b1486	0.000	0.000
gene-b1487	0.000	0.000
gene-b1488	0.000	0.000
gene-b1489	0.000	0.000
gene-b1490	540.000	663.000
gene-b4746	0.000	0.000
gene-b1491	592.000	503.000
gene-b1492	0.000	0.000
gene-b1493	0.000	0.000
gene-b1494	2016.000	2080.000
gene-b1495	0.000	0.000
gene-b1496	0.000	0.000
gene-b4747	0.000	0.000
gene-b1497	0.000	0.000
gene-b1498	0.000	0.000
gene-b1499	0.000	0.000
gene-b1500	0.000	0.000
gene-b1501	0.000	0.000
gene-b1502	0.000	0.000
gene-b1503	0.000	0.000
gene-b1504	0.000	0.000
gene-b1505	0.000	0.000
gene-b1507	0.000	0.000
gene-b1508	0.000	0.000
gene-b1511	0.000	0.000
gene-b1512	0.000	0.000
gene-b1513	0.000	0.000
gene-b1514	0.000	0.000
gene-b1515	0.000	0.000
gene-b1516	0.000	0.000
gene-b1517	0.000	0.000
gene-b1518	0.000	0.000
gene-b1519	0.000	0.000
gene-b1520	0.000	0.000
gene-b1521	0.000	0.000
gene-b1522	0.000	0.000
gene-b1523	0.000	0.000
gene-b1524	0.000	0.000
gene-b1525	0.000	0.000
gene-b1526	0.000	0.000
gene-b1527	0.000	0.000
gene-b1528	0.000	0.000
gene-b1529	0.000	0.000
gene-b1530	0.000	0.000
gene-b1531	0.000	0.000
gene-b1532	0.000	0.000
gene-b1533	0.000	0.000
gene-b1534	506.000	503.000
gene-b4599	0.000	0.000
gene-b4775	0.000	0.000
gene-b4698	0.000	0.000
gene-b1535	0.000	0.000
gene-b1536	0.000	0.000
gene-b1537	0.000	0.000
gene-b1538	0.000	0.000
gene-b1539	0.000	0.000
gene-b1540	0.000	0.000
gene-b1541	0.000	0.000
gene-b1542	0.000	0.000
gene-b1543	0.000	0.000
gene-b4748	0.000	0.000
gene-b1544	0.000	0.000
gene-b1545	74.000	68.000
gene-b1546	0.000	0.000
gene-b1547	0.000	0.000
gene-b1548	0.000	0.000
gene-b4533	0.000	0.000
gene-b1549	0.000	0.000
gene-b1550	0.000	0.000
gene-b1551	0.000	0.000
gene-b4749	0.000	0.000
gene-b4724	0.000	0.000
gene-b1552	6.000	28.000
gene-b1553	0.000	0.000
gene-b4689	0.000	0.000
gene-b1554	0.000	0.000
gene-b1555	0.000	0.000
gene-b1556	0.000	0.000
gene-b4776	0.000	0.000
gene-b1557	0.000	0.000
gene-b1558	11.000	12.000
gene-b4750	0.000	0.000
gene-b1559	0.000	0.000
gene-b1560	0.000	0.000
gene-b1561	0.000	0.000
gene-b1562	15.000	13.000
gene-b1563	0.000	0.000
gene-b1564	0.000	0.000
gene-b1565	0.000	0.000
gene-b1566	0.000	0.000
gene-b1567	0.000	0.000
gene-b1568	0.000	0.000
gene-b1569	0.000	0.000
gene-b1570	0.000	0.000
gene-b1571	14.000	37.000
gene-b1572	0.000	0.000
gene-b1573	0.000	0.000
gene-b1574	0.000	0.000
gene-b1575	0.000	0.000
gene-b1576	0.000	0.000
gene-b4534	0.000	0.000
gene-b1580	0.000	0.000
gene-b1581	0.000	0.000
gene-b1582	0.000	0.000
gene-b1583	0.000	0.000
gene-b1584	0.000	0.000
gene-b1585	0.000	0.000
gene-b1586	0.000	0.000
gene-b1587	0.000	0.000
gene-b1588	0.000	0.000
gene-b1589	0.000	0.000
gene-b1590	0.000	0.000
gene-b1591	0.000	0.000
gene-b1592	0.000	0.000
gene-b1593	0.000	0.000
gene-b1594	0.000	0.000
gene-b1595	232.000	31.000
gene-b1596	0.000	0.000
gene-b1597	0.000	0.000
gene-b4601	0.000	0.000
gene-b1598	0.000	0.000
gene-b1599	0.000	0.000
gene-b1600	0.000	0.000
gene-b4777	0.000	0.000
gene-b1601	0.000	0.000
gene-b1602	0.000	0.000
gene-b1603	0.000	0.000
gene-b1604	0.000	0.000
gene-b1605	0.000	0.000
gene-b1606	0.000	0.000
gene-b1607	0.000	0.000
gene-b1608	0.000	0.000
gene-b1609	0.000	0.000
gene-b1610	0.000	0.000
gene-b1611	0.000	0.000
gene-b1612	0.000	0.000
gene-b1613	0.000	0.000
gene-b1614	0.000	0.000
gene-b1615	0.000	0.000
gene-b1616	0.022	0.018
gene-b1617	956.978	967.982
gene-b1618	0.000	0.000
gene-b1619	0.000	0.000
gene-b1620	0.000	0.000
gene-b1621	0.000	0.000
gene-b1622	0.000	0.000
gene-b1623	0.000	0.000
gene-b1624	354.000	36.000
gene-b4409	0.000	0.000
gene-b1625	0.000	0.000
gene-b1626	0.000	0.000
gene-b1627	0.000	0.000
gene-b1628	0.000	0.000
gene-b1629	0.000	0.000
gene-b1630	0.000	0.000
gene-b1631	0.000	0.000
gene-b1632	0.000	0.000
gene-b1633	0.000	0.000
gene-b1634	0.000	0.000
gene-b1635	0.000	0.000
gene-b1636	0.000	0.000
gene-b1637	0.000	0.000
gene-b1638	130.000	138.000
gene-b1639	0.000	0.000
gene-b1640	0.000	0.000
gene-b1641	0.000	0.000
gene-b1642	0.000	0.000
gene-b1643	0.000	0.000
gene-b1644	0.000	0.000
gene-b1645	0.000	0.000
gene-b1646	0.000	0.000
gene-b1647	0.000	0.000
gene-b1648	0.000	0.000
gene-b1649	0.000	0.000
gene-b1650	0.000	0.000
gene-b1651	0.000	0.000
gene-b1652	0.000	0.000
gene-b1653	0.000	0.000
gene-b1654	36.000	40.000
gene-b1655	0.000	0.000
gene-b1656	0.000	0.000
gene-b1657	0.000	0.000
gene-b4602	0.000	0.000
gene-b1658	0.000	0.000
gene-b1659	0.000	0.000
gene-b1660	0.000	0.000
gene-b1661	0.000	0.000
gene-b1662	0.000	0.000
gene-b1663	0.000	0.000
gene-b1664	0.000	0.000
gene-b1665	0.000	0.000
gene-b1666	0.000	0.000
gene-b1667	0.000	0.000
gene-b1668	0.000	0.000
gene-b1669	0.000	0.000
gene-b1670	0.000	0.000
gene-b1671	0.000	0.000
gene-b1672	0.000	0.000
gene-b1673	0.000	0.000
gene-b1674	0.000	0.000
gene-b1675	0.000	0.000
gene-b4817	0.000	0.000
gene-b1676	0.000	0.000
gene-b1677	16.000	16.000
gene-b1678	0.000	0.000
gene-b1679	0.000	0.000
gene-b1680	0.000	0.000
gene-b1681	0.000	0.000
gene-b1682	0.000	0.000
gene-b1683	0.000	0.000
gene-b1684	0.000	0.000
gene-b4430	0.000	0.000
gene-b1685	0.000	0.000
gene-b1686	0.000	0.000
gene-b1687	0.000	0.000
gene-b1688	0.000	0.000
gene-b4431	0.000	0.000
gene-b1689	0.000	0.000
gene-b1690	0.000	0.000
gene-b1691	0.000	0.000
gene-b1692	0.000	0.000
gene-b1693	0.000	0.000
gene-b1694	802.000	850.000
gene-b1695	0.000	0.000
gene-b1696	0.000	0.000
gene-b1697	0.000	0.000
gene-b1698	0.000	0.000
gene-b1699	0.000	0.000
gene-b1700	0.000	0.000
gene-b1701	0.000	0.000
gene-b1702	0.000	0.000
gene-b1703	0.000	0.000
gene-b1704	0.000	0.000
gene-b1705	0.000	0.000
gene-b1706	0.000	0.000
gene-b1707	0.000	0.000
gene-b1708	0.000	0.000
gene-b1709	0.000	0.000
gene-b1710	0.000	0.000
gene-b1711	0.000	0.000
gene-b1712	0.000	0.000
gene-b1713	0.000	0.000
gene-b1714	0.000	0.000
gene-b1715	0.000	0.000
gene-b1716	0.000	0.000
gene-b1717	0.000	0.000
gene-b1718	0.000	0.000
gene-b1719	0.000	0.000
gene-b4535	0.000	0.000
gene-b1722	0.000	0.000
gene-b1723	0.000	0.000
gene-b1724	0.000	0.000
gene-b1725	0.000	0.000
gene-b1726	0.000	0.000
gene-b1727	0.000	0.000
gene-b1728	0.000	0.000
gene-b1729	0.000	0.000
gene-b1730	0.000	0.000
gene-b1731	0.000	0.000
gene-b1732	0.000	0.000
gene-b1733	0.000	0.000
gene-b1734	0.000	0.000
gene-b1735	0.000	0.000
gene-b1736	0.000	0.000
gene-b1737	0.000	0.000
gene-b1738	0.000	0.000
gene-b1739	0.000	0.000
gene-b1740	0.000	0.000
gene-b1741	0.000	0.000
gene-b1742	0.000	0.000
gene-b1743	0.000	0.000
gene-b1744	0.216	0.112
gene-b1745	661.747	650.862
gene-b1746	0.037	0.026
gene-b1747	0.000	0.000
gene-b1748	0.000	0.000
gene-b1749	0.000	0.000
gene-b1750	0.000	0.000
gene-b1751	0.000	0.000
gene-b1752	0.000	0.000
gene-b1753	0.000	0.000
gene-b1754	0.000	0.000
gene-b1755	0.000	0.000
gene-b1756	0.000	0.000
gene-b1757	0.000	0.000
gene-b1758	0.000	0.000
gene-b1759	0.000	0.000
gene-b1760	0.000	0.000
gene-b1761	0.000	0.000
gene-b1762	0.000	0.000
gene-b1763	0.000	0.000
gene-b1764	0.000	0.000
gene-b1765	99.000	455.000
gene-b1766	0.000	0.000
gene-b1767	316.000	1110.000
gene-b1768	0.000	0.000
gene-b1769	0.000	0.000
gene-b1770	148.000	172.000
gene-b1771	0.000	0.000
gene-b1772	0.000	0.000
gene-b1773	0.000	0.000
gene-b1774	0.000	0.000
gene-b1775	0.000	0.000
gene-b1776	0.000	0.000
gene-b1777	0.000	0.000
gene-b1778	0.000	0.000
gene-b1779	0.000	0.000
gene-b1780	0.000	0.000
gene-b1781	0.000	0.000
gene-b1782	0.000	0.000
gene-b1783	0.000	0.000
gene-b1784	0.000	0.000
gene-b1785	0.000	0.000
gene-b1786	0.000	0.000
gene-b1787	0.000	0.000
gene-b1788	0.000	0.000
gene-b1789	0.000	0.000
gene-b1790	0.000	0.000
gene-b1791	0.000	0.000
gene-b1792	31.000	48.000
gene-b1793	0.000	0.000
gene-b1794	0.000	0.000
gene-b4676	0.000	0.000
gene-b4675	0.000	0.000
gene-b1795	0.000	0.000
gene-b1796	0.000	0.000
gene-b1797	0.000	0.000
gene-b1798	0.000	0.000
gene-b1799	0.000	0.000
gene-b1800	0.000	0.000
gene-b1801	0.000	0.000
gene-b1802	0.000	0.000
gene-b1803	0.000	0.000
gene-b1804	0.000	0.000
gene-b1805	0.000	0.000
gene-b1806	0.000	0.000
gene-b1807	0.000	0.000
gene-b1808	0.000	0.000
